,display,address,x,y
44,S호텔,광주광역시 서구 치평동 1255-4,126.8501194,35.1483406
45,마이다스호텔,광주광역시 광산구 쌍암동 679-5,126.8483730,35.2199381
46,벤처비즈니스호텔,광주광역시 서구 치평동 1250-8,126.8494513,35.1507003
47,MVP비지니스호텔,광주광역시 광산구 우산동 1609-6,126.8031793,35.1609357
48,피렌체관광호텔,광주광역시 서구 치평동 1250-9,126.8494827,35.1508742
49,소풍무인호텔,광주광역시 북구 운암동 97-33,126.8832307,35.1736332
50,더자라무인텔,광주광역시 광산구 쌍암동 688-8,126.8517252,35.2209402
51,싼타모호텔,광주광역시 광산구 우산동 1585-2,126.8094863,35.1626128
52,엠지엠관광호텔,광주광역시 광산구 우산동 1607-5,126.8055534,35.1611255
53,광주관광호텔,광주광역시 북구 오치동 856-20,126.9013531,35.1923721
54,증심각호텔,광주광역시 동구 소태동 763-2,126.9385117,35.1316034
55,세종호텔,광주광역시 북구 중흥동 705-9,126.9093421,35.1618649
56,호텔바나나,광주광역시 광산구 쌍암동 685-8,126.8499086,35.2196508
57,이끌림비지니스호텔,광주광역시 광산구 우산동 1609-1,126.8019582,35.1610302
58,케이크 호텔,광주광역시 북구 중흥동 278-26 1층 케이크 호텔,126.9145785,35.1735051
59,무등레지던스,광주광역시 동구 대인동 321-44,126.9136943,35.1554117
60,어썸무인호텔,광주광역시 남구 주월동 1272-12,126.9058678,35.1327656
61,궁무인호텔,광주광역시 광산구 쌍암동 685-5,126.8502497,35.2191343
62,신세계광주특급호텔(2021년6월예정),광주광역시 서구 화정동 12-13,126.8820218,35.1588129
63,더솔호텔,광주광역시 광산구 소촌동 529-28,126.7944721,35.1419577
64,호텔 더테라스,광주광역시 광산구 우산동 1606-16,126.8041726,35.1604732
65,호텔 여기어때 광주하남점,광주광역시 광산구 우산동 1606-6,126.8049522,35.1607610
66,호텔수,광주광역시 서구 치평동 1220-4,126.8527707,35.1545998
67,호텔 본라포네,광주광역시 북구 운암동 358-11,126.8747897,35.1782978
68,호텔더루아,광주광역시 동구 남동 171-2,126.9187004,35.1450890
69,도도하개,광주광역시 서구 치평동 1320-5,126.8456778,35.1459010
70,타운홀727,광주광역시 서구 치평동 1261,126.8520559,35.1500653
71,국제스테이,광주광역시 남구 주월1동 1287-2,126.9019250,35.1322880
72,자라호텔,광주광역시 광산구 쌍암동 667-6,126.8454449,35.2194962
73,W무인호텔,광주광역시 광산구 월계동 887-8,126.8453866,35.2151402
74,뉴욕뉴욕호텔,광주광역시 북구 두암동 568-14,126.9276094,35.1771235
75,스타팰리스무인호텔,광주광역시 광산구 우산동 1608-7,126.8024789,35.1615883
76,광주프린스호텔,광주광역시 북구 운암동 65-6,126.8789496,35.1774658
77,호텔 여기어때 충장로점,광주광역시 동구 불로동 92-2,126.9146164,35.1452750
78,일번지무인호텔,광주광역시 광산구 우산동 1575-7,126.8032454,35.1628054
79,굿 스테이 원룸,광주광역시 북구 북동 97-12,126.9077747,35.1574958
80,일번지호텔,광주광역시 광산구 쌍암동 661-1,126.8434533,35.2205203
81,더시티호텔,광주광역시 광산구 쌍암동 679-8,126.8480808,35.2202952
82,광주애견호텔유치원 소유펫,광주광역시 북구 신안동 470-3 2층,126.8970766,35.1716675
83,비엔나호텔,광주광역시 남구 봉선동 23-3,126.9190210,35.1237685
84,홀리데이호텔 웨딩홀,광주광역시 서구 치평동 573-1,126.8381043,35.1473873
85,라마다플라자광주호텔 뷔페,광주광역시 서구 치평동 1238-3,126.8505231,35.1520047
86,호텔야자 광주하남점,광주광역시 광산구 우산동 1609-13,126.8020304,35.1607741
87,호텔얌 동광주점,광주광역시 북구 각화동 503-47,126.9297338,35.1817156
88,노가네,광주광역시 서구 광천동 13-16,126.8858807,35.1623850
89,시티호텔,광주광역시 서구 화정동 23-260 시티호텔,126.8798076,35.1580658
90,호텔야자 광주충장로점,광주광역시 동구 불로동 27-5,126.9139172,35.1466178
91,메종드캣,광주광역시 남구 주월동 404-41,126.8974409,35.1265074
92,브이호텔,광주광역시 북구 용두동 282-9,126.8753978,35.2131648
93,여기조아무인호텔,광주광역시 북구 운암동 97-35,126.8833923,35.1735313
94,호텔얌 광주금호점,광주광역시 서구 금호동 763-2,126.8585018,35.1327635
95,호텔 시애틀,광주광역시 서구 치평동 1255-16,126.8493930,35.1484635
96,아마레호텔,광주광역시 광산구 우산동 1574-8,126.8034386,35.1631457
97,벤틀리비지니스무인호텔,광주광역시 광산구 쌍암동 688-25,126.8515216,35.2208910
98,상무63,광주광역시 서구 치평동 1230-1,126.8524082,35.1536397
99,호텔 여기어때 광주역점,광주광역시 북구 중흥동 706-5,126.9090222,35.1613445
